,Ticker,Hv10,IvMean10,IVTarget,HV_Target,Gamma(Uniform_Exponential)_Mean,Gamma(Uniform_Exponential)_Median,Gamma(Uniform_Exponential)_Lower,Gamma(Uniform_Exponential)_Upper,Gamma(Uniform_Uniform)_Mean,Gamma(Uniform_Uniform)_Median,Gamma(Uniform_Uniform)_Lower,Gamma(Uniform_Uniform)_Upper,Gamma(Exponential_Exponential)_Mean,Gamma(Exponential_Exponential)_Median,Gamma(Exponential_Exponential)_Lower,Gamma(Exponential_Exponential)_Upper,LogNormal(Uniform_Exponential)_Mean,LogNormal(Uniform_Exponential)_Median,LogNormal(Uniform_Exponential)_Lower,LogNormal(Uniform_Exponential)_Upper
779,ANSS,0.2901,0.332,0.2737,0.3551,0.4135438271075929,0.2782570148700981,0.0618518512466931,0.7893583465822377,0.8050782677974267,0.4925046394633017,0.0802897987315778,1.5842131854404904,0.41154113574113,0.3778286479075924,0.2130872567444673,0.6131778602152373,1.906419530879325,1.0204383605513143,0.3302999514568183,3.207169851831996
780,CDAY,0.5734,0.4588,0.6731,0.4396,0.3585947202238838,0.2426747157307184,0.0540961998695077,0.6796273284317305,0.7550050352394155,0.4427804753573994,0.064043259872801,1.517621098408808,0.3629074770327236,0.3321554238226223,0.1825000899093515,0.546289325320711,2.22682853768396,1.0131823169506404,0.283606085149508,3.5816404126146484
781,CDAY,0.2345,0.366,0.235,0.3556,0.260463439280737,0.1744852978466622,0.0383986245142717,0.498085805873899,0.6357236935231273,0.3345491735478712,0.0364027475116014,1.294766100941959,0.2628188979910545,0.2336322186649726,0.1150363144951944,0.4140992345562705,3.955232327105272,1.0311618376007656,0.1982704035231634,5.427457520728179
782,ADSK,1.525,1.0472,1.5602,0.8,0.4362563579129831,0.2898800532544379,0.0616246032412288,0.83822785105167,0.7274604082861412,0.4085034855870005,0.0553654464479012,1.463684081819335,0.4370186316734786,0.3313627443562218,0.1008493309689611,0.7859267982494775,3.468665906683357,1.0441445517266814,0.2160765674906647,5.065406412260552
783,ADSK,0.2203,0.3157,0.2035,0.3025,0.3587825093279831,0.2399191449073082,0.0538446194608549,0.6845102173946475,0.7435946452473676,0.4343287937243735,0.062560924380045,1.4902055223169943,0.3568282772036035,0.3234839351920649,0.1714396069625643,0.5449848318852161,2.3356993127853776,1.014814140804833,0.2771056432433402,3.770038266428727
784,INTU,0.2745,0.2321,0.2577,0.2198,0.2514181691341664,0.1687217189764606,0.0378944307358117,0.4785328085428068,0.6278025787257228,0.3265953464253063,0.0354994772526249,1.2783801467398,0.2512755309632221,0.2248709744476292,0.1147040631718734,0.3914047568444803,4.006835636799267,1.0287785248059635,0.1965903145950296,5.37904464433602
785,INTU,0.1488,0.2568,0.1866,0.3005,0.309642208501986,0.2098580811961659,0.0463435789141965,0.5876587211915272,0.6810243934783503,0.3722422158011262,0.0453405627436966,1.3786506138504382,0.3085839483791947,0.2734441223623036,0.1337740680180453,0.487178850448365,3.0952876840125727,1.0216551366819209,0.2264943752945161,4.687950480083535
786,TYL,0.3767,0.3326,0.3493,0.3397,0.4471413634352113,0.2981714353481455,0.0659125828302802,0.8550474101961467,0.852563335716703,0.536302996351478,0.0942948381632652,1.6722227498630615,0.440873646539747,0.4146805739400443,0.2563924058826971,0.6281476126111678,1.6181113624709855,1.011031283883066,0.3786403830387652,2.7128272342584445
787,TYL,0.9514,1.0643,0.9527,0.9659,0.2965740086233192,0.1989800101382598,0.0432975833251245,0.568056222555441,0.6228766264139275,0.3183435625213268,0.033988083482938,1.2730239982079825,0.2956257674855495,0.2345041620904176,0.0812190313428102,0.5184986011581243,5.256444335066397,1.0379864859102677,0.1677388234609477,6.385028666832776
788,CDNS,0.2247,0.3234,0.2224,0.3288,0.4068092689132515,0.2765869582242863,0.0618075659307265,0.7758558679548075,0.8051795631622983,0.4927984833833913,0.081200076078154,1.5841256533016654,0.4054902930245848,0.3754241510074786,0.2157461247140913,0.598161614311415,1.867792851059256,1.030063403833489,0.336749545950793,3.119582256675876
789,CDNS,0.2101,0.3047,0.2686,0.2823,0.2600185844400807,0.173622179232134,0.0386125610154376,0.4954235686861731,0.6338206577254802,0.3275294501898383,0.0355379744903926,1.3003314215181945,0.2586033121083024,0.2296643246987197,0.1135689406871781,0.4076859704348214,4.1409581743859,1.0313931817094146,0.1939913733411787,5.559935226563603
790,ROP,0.1351,0.1628,0.1369,0.1606,0.1930748561147298,0.1291346233193661,0.0279468867407417,0.3692787674224704,0.5445848052001613,0.2533035242431513,0.0200049442251186,1.1241214363484466,0.1926042855203368,0.1620449002318455,0.0676090241758857,0.3219434131023829,9.085503702011096,1.050860128196046,0.1301391409180105,8.429921289396638
791,ROP,0.0997,0.2281,0.0866,0.2162,0.1510278652112596,0.1017459018548583,0.0223390565406904,0.2890263270229515,0.497056188197241,0.2142181263713362,0.0136006482728507,1.0280241122584262,0.151643765354577,0.1322733680325399,0.061451483169526,0.2438105261552493,13.125514079388427,1.0416083140241086,0.1144770793368248,9.70085548800856
792,HPQ,1.1882,2.0879,1.3568,2.6781,0.3885819676952155,0.2548835116230788,0.0538575791719779,0.7466613190374818,0.6733982619756944,0.363908945782564,0.0434417936105662,1.3696390535002083,0.3875733820120424,0.2841625416313419,0.0780364585139187,0.7125472703798003,4.900687990451491,1.037366736895175,0.1801837130435146,6.10399423698656
793,HPQ,0.3463,0.3049,0.3447,0.2964,0.3688906094328327,0.247465597576542,0.0553685992428348,0.7054538703476129,0.7676756993636573,0.4557500235001641,0.0692585683243308,1.5304756943872229,0.3665443785766897,0.3394363910747957,0.1950438997289874,0.5413034236358498,2.089553721317846,1.0257096216509545,0.3022803742727662,3.443282689744697
794,HPE,0.1963,0.2124,0.1966,0.2569,0.2408166361703063,0.1613002751761328,0.0353718795658092,0.4604968502316839,0.621277790477363,0.3188103907880364,0.0340904621679279,1.2665640850157531,0.2405340864896255,0.2160466762288751,0.1108278318915065,0.3730611576677328,4.28858524879166,1.030718475665917,0.1859177912078032,5.714220294473579
795,HPE,0.2441,0.236,0.2438,0.2403,0.2279438350814784,0.1536504573974944,0.0341337619338878,0.4351325893914172,0.6019118501263241,0.3014510318927858,0.0290420346683849,1.240138227250414,0.2268497619373702,0.2013615179379045,0.0991449379564162,0.3573699265279996,4.900340904579179,1.026921598940039,0.1760887334344066,6.03865151238221
796,WDC,0.3379,0.5188,0.5521,0.4704,0.4641306473735866,0.31125642633982,0.0687915344427999,0.8827462542661292,0.8554529765605667,0.5388897631864881,0.0946504186508674,1.6690147417655896,0.464120972667312,0.4267454913451648,0.2389023526760338,0.6932589509193843,1.666881988701427,1.0219643410233323,0.373135771367033,2.799196730265701
797,WDC,0.2213,0.6528,0.4102,0.3792,0.410785903594184,0.2776397542651246,0.0611400136342189,0.7865711366808007,0.8254591164357967,0.5093859266503926,0.0875827040375457,1.6182497627300343,0.4150761898577387,0.3859738981716463,0.2281229513148568,0.60649073789109,1.7907934920325697,1.0234137232986549,0.3458853291807807,2.985308929179186
798,AAPL,0.1313,0.3142,0.2757,0.2756,0.2551092291625377,0.1704770013366434,0.0378807044832257,0.4864494945620514,0.6155582879828668,0.3120802179170325,0.0323271152704736,1.2623213738773005,0.2575297906990411,0.2211516672193282,0.0983204232445348,0.421553377659571,4.671476467626389,1.033285227358415,0.1797597025158207,6.049221962363728
799,AAPL,0.7399,0.3099,0.7515,0.2942,0.4792547961657601,0.3225550282606943,0.0713854683021496,0.9174711920210696,0.8741371608657639,0.558553815843271,0.1027757984177701,1.712667097162501,0.4770917965516914,0.4465369141745131,0.2713511868911704,0.6857647944790767,1.5482991899401168,1.0161932037527517,0.3994757476155965,2.5960906493646343
800,STX,0.3106,0.3338,0.21,0.3137,0.5712542558869028,0.3805010059806235,0.0845521782315771,1.0922644116365552,0.9043596429179604,0.5828000424197362,0.1109385854211583,1.765605513654077,0.5734951021375144,0.4947228609156475,0.2221779213451422,0.9339866623638338,1.715767108393999,1.0244147763361298,0.3677860061663781,2.8794480275987926
801,STX,0.7399,0.3054,0.8017,0.2884,0.3133232575342852,0.2112345928732915,0.046776808769956,0.5980007566218363,0.6875319329099007,0.3823132708243957,0.0481643753234398,1.3900478484065897,0.3143470464497359,0.2757320179757092,0.1303233588181262,0.5035003600138452,3.177125240834477,1.0287153401495936,0.227084799197134,4.635878743115754
802,NTAP,0.1123,0.2261,0.1054,0.2212,0.2750751081873818,0.1858709705744612,0.0414249564656121,0.5244130732916912,0.6361628720644072,0.3360485403000086,0.0368446797378168,1.3002732853612748,0.2804338071442173,0.2405299085960361,0.1065427936271917,0.4605781695160499,4.102860725245049,1.0369806059461983,0.1952232541522632,5.440306073490603
803,NTAP,0.1938,0.305,0.1877,0.2992,0.3492330447048902,0.2347715230590026,0.0526582486344577,0.6662524346947325,0.7588103178779282,0.447458573832974,0.0657559398341793,1.5100436440949394,0.3528468539232641,0.3313952571980567,0.202609442795098,0.5048906334497567,2.1142265775861446,1.0119528951626204,0.2997937447317042,3.4536602499002136
804,FMC,0.183,0.2932,0.1891,0.2751,0.2672469928357465,0.1793413147774798,0.0403711867767811,0.5068168131609816,0.6387659144354627,0.3380962560842133,0.0383656165591612,1.2965183962274165,0.2690976135836668,0.2387880659988061,0.1178917057579115,0.4242856583109583,3.9112081646768,1.03380501342235,0.2002578189466017,5.375946761016229
805,FMC,0.3155,0.2332,0.2963,0.2126,0.2333031006062883,0.1571041892676694,0.0348793375736386,0.4444776848379654,0.6104950920567651,0.3124731647336785,0.0317703839630627,1.2547866083279648,0.2322723679074319,0.2103766017547118,0.1121234623173699,0.3558723209790493,4.530628641598268,1.0389712518440692,0.1876998446823642,5.708168190715979
806,LYB,0.1261,0.2141,0.1265,0.217,0.2405558123847376,0.1609101206997664,0.0363008488870386,0.4580720497614761,0.6167076706894091,0.3133416521950588,0.031942006639173,1.273528362050135,0.2383762466026272,0.2113121406394405,0.1035749331985659,0.3772933546648505,4.955576670804125,1.0253408931447645,0.1774333412913387,6.047000426643193
807,LYB,0.2349,0.2756,0.2691,0.2697,0.3358514312083198,0.2260067344969843,0.0503195681623036,0.6405194062193462,0.7221096456971126,0.4123299960884548,0.0582101722032344,1.451080062908926,0.3377384349315654,0.308194002843955,0.1683778494799041,0.5106794249034452,2.425607761232109,1.030816968006247,0.272122699945088,3.8948240441864086
808,CF,0.2997,0.4732,0.3049,0.4715,0.3052875721264433,0.2037924259232651,0.0460315086302126,0.5807684492446404,0.6814475751265993,0.3746613321475782,0.0468207690998749,1.3791288111439202,0.3054950201401539,0.2702556897987331,0.1313964062896574,0.484061838258053,3.1918493737753644,1.0287646125639285,0.2250570583498933,4.734028692213137
809,CF,0.2602,0.2814,0.2944,0.2748,0.3299394818466908,0.2217768567732276,0.0492825221659967,0.6293226096338269,0.7184467985641126,0.4090517483467263,0.0558453697301213,1.4535782181863754,0.3292096079014846,0.3011129390351232,0.1651861197426745,0.4964728824039912,2.516358136150964,1.0195947899900533,0.2669101270409836,3.968090066978111
810,SHW,0.0785,0.1904,0.0713,0.1894,0.3444151345336739,0.2246585468062109,0.046042071220305,0.6621334279371772,0.6161183769074828,0.3138368665058544,0.0317230434642929,1.2627478199207112,0.3462131942797858,0.2431252854149816,0.0593273583245409,0.6467530211681259,5.293995206769317,1.043690980247756,0.1721408527119221,6.239198250728083
811,SHW,0.115,0.1791,0.1189,0.1815,0.1660340144553779,0.1114632133651377,0.0242329865369621,0.3164047101186917,0.5243096250743249,0.2330952527970304,0.0170930921153597,1.0914181159636482,0.1663834365436678,0.1457838989107853,0.0680439121033932,0.2681593346546483,10.230193097058166,1.0671061805690385,0.1241929731878064,8.930406965351342
812,ALB,0.4107,0.481,0.3869,0.4746,0.5219253841489874,0.3490515064466295,0.0770645306390042,0.9998174422096688,0.9193193022223052,0.6003156371984533,0.1178775532474172,1.77972792511412,0.5250069335948104,0.4921375315256772,0.2982708070559614,0.7544635571735525,1.4252677908358775,1.0193810841196926,0.4444506823540211,2.347173404943552
813,ALB,0.4004,0.4071,0.3312,0.4,0.5048735526576624,0.3380262433264703,0.0763542013996652,0.9637745674644828,0.8892575884385394,0.5714606013192222,0.1064820606375794,1.7330506856372891,0.5066586316269035,0.4671413996412106,0.2687126432175775,0.7505789263660213,1.5206537925579815,1.0176003837097674,0.4120686279375426,2.556455216757588
814,DD,0.6099,0.3968,0.6084,0.4182,0.3276861217097881,0.2175751310976877,0.048968555986971,0.6244076867872708,0.7010232162083943,0.3960653441587424,0.0526790597630812,1.4104685613123906,0.3278274803575759,0.2893813576497127,0.1395360634612989,0.5196315529835017,2.89089658770409,1.0226654191944902,0.2405368702981963,4.401815506274653
815,DD,1.4558,1.404,1.3013,1.3325,0.5153201006207481,0.3437213267002121,0.0741458222575799,0.984142100407323,0.8403721389139646,0.5218404195152222,0.0891244198137389,1.6575198381170453,0.5184596422591802,0.4284893397018373,0.1658293545139405,0.8815934059691151,2.0963214293017534,1.0260003764948702,0.302171325031451,3.445901098840689
816,CTVA,0.2074,0.269,0.2325,0.2831,0.3052633587203789,0.2046862229108459,0.0455261569866783,0.5822693771373354,0.6771474853427136,0.3723675217534333,0.0455124836787816,1.3731471979435772,0.3021660787446265,0.269397521311379,0.1348909582201314,0.472246872186693,3.119564624336824,1.0366566625245737,0.2343425951328472,4.682810019250233
817,CTVA,0.212,0.2494,0.2222,0.2504,0.2671934791801579,0.1795480496024962,0.0403181201016533,0.5098008649312407,0.6418472620586062,0.3399897088224796,0.0384694503335297,1.3100175800791276,0.267159475217089,0.2389922477472027,0.1212143019285511,0.4150064397395259,3.769355642876559,1.023948353509819,0.2041103783088229,5.221822203973128
818,APD,0.2103,0.2109,0.2653,0.1982,0.2402098406145805,0.1607934706674592,0.0355218363276646,0.4591511889250265,0.6144356860625477,0.3116339319136389,0.0315333158458928,1.2560484954345783,0.2408961342099571,0.2142334556733315,0.1055206264848305,0.3785858815072633,4.405404475596846,1.027494837882224,0.1844863895986107,5.71398689850897
819,APD,0.1028,0.1598,0.1029,0.1621,0.2127857061974481,0.1433681250473525,0.0317352287843,0.4054869311977778,0.5766531299456538,0.2809871462296314,0.0263395682562259,1.1845319898486153,0.2121343518315225,0.1892762836364196,0.0964564550254933,0.3308839116661026,5.452401058997222,1.0420133274386325,0.1664078789331939,6.428565052214057
820,IFF,0.3005,0.2772,0.3318,0.3266,0.3020927936852135,0.2035756014880264,0.0460720630745976,0.5749317263850308,0.7026317833287172,0.394023622100684,0.0517432513850012,1.4228959497527192,0.3016221371853142,0.2810730044278993,0.1668503535968477,0.4377544514280709,2.5480855660314425,1.024726245677022,0.2591687309816619,4.048810233510341
821,IFF,0.142,0.1964,0.1367,0.2032,0.2177694901868123,0.145387347140784,0.032362890121813,0.4185640092577819,0.5873788670372521,0.2933051899905108,0.0275747716507433,1.2138108613014875,0.2160989287482863,0.1950378989674755,0.1013965611740249,0.3329997749124844,5.168134763916245,1.0475587110863605,0.1727680981348369,6.326469616108408
822,LIN,0.11,0.1781,0.0909,0.1694,0.1889483372829087,0.1267562844837939,0.0277170265316035,0.3598466598431378,0.5480387430645621,0.2553355000865662,0.0211046607473168,1.1321745070575433,0.187440063758625,0.1657387870272595,0.080472850031169,0.2975767280736562,7.487251003529672,1.0446433951280645,0.1438923619939409,7.556910678194265
823,LIN,0.0922,0.238,0.1642,0.2797,0.2715154505332288,0.1826424940645345,0.0407146909921399,0.5147416951973762,0.6491935465301855,0.3492068178830905,0.0403548234391232,1.3247486288371142,0.2698516759440262,0.2428698205179392,0.1265258336081999,0.4153500467387653,3.631925199492604,1.0299270957419833,0.2095037077131038,5.035652531542602
824,DOW,0.2397,0.3236,0.24,0.2936,0.2753228251856941,0.1840136070399876,0.0415147790292888,0.527285574851385,0.6633156170911977,0.3524213266732183,0.0412622811511263,1.3462594924720523,0.2772116696044551,0.2514044449274789,0.1337810791601881,0.4241790757899848,3.420231032480382,1.0322056321044455,0.2197803623446102,4.830357527348179
825,DOW,0.4068,0.3653,0.3844,0.3792,0.4979984480922396,0.3365461653737275,0.0756116247041117,0.9479023314459634,0.8861314145753152,0.5668336055953618,0.107446182762175,1.7320873805093702,0.4961606764645917,0.4608004770440568,0.2700134300445989,0.7267588446373192,1.5165355189067644,1.0211122137025117,0.410703905155751,2.538272628212962
826,PPG,0.1998,0.286,0.1883,0.2902,0.3724648352804368,0.2517549206081548,0.0562534081239012,0.7095579619119147,0.7739313048003003,0.4631138763570747,0.0701663489263771,1.5393816841974493,0.3781376135265137,0.3431491090457297,0.1825363595124386,0.5784034551464377,2.194966663305947,1.0296883027590729,0.2952483854792734,3.5951115438277883
827,PPG,0.0769,0.1622,0.0963,0.1629,0.2352748305690617,0.1588450873082161,0.0342261289299591,0.4499529192492111,0.5556550985618105,0.2622287484626792,0.0221176657405045,1.1464587088346172,0.2362375948348029,0.1867794442269915,0.0644788331970784,0.4159025038837394,8.338452343990763,1.0442475129889015,0.1380864871111022,7.965458542349236
828,EMN,0.1754,0.1994,0.2002,0.1975,0.2276351007989575,0.1527921843743536,0.0338805230858448,0.435245701005311,0.597484958765103,0.2992302415566767,0.028378307451956,1.2254039311200715,0.229060609962066,0.2027281463152327,0.099003563418497,0.3625360474967917,4.877942362777565,1.049813325524337,0.173570898712626,6.329317299824535
829,EMN,0.0986,0.2022,0.1025,0.199,0.1899975847635581,0.1269844163791604,0.0282347326756764,0.361039425685395,0.5497810749017221,0.2540233243981418,0.0199454301732703,1.1355947811186675,0.1887112580166437,0.1657675525544903,0.0785642805197835,0.3022795197009019,7.2812447064529,1.0416528173424424,0.1384812784507967,7.687276999437051
830,MOS,0.4997,0.3474,0.4486,0.3308,0.4496825676166461,0.3029607958764871,0.0678892962047677,0.8578995296297512,0.8561746942046984,0.5342146780784016,0.0935441992318522,1.6867047623157718,0.4481770849949062,0.4186447011135291,0.2528609930037552,0.6459136293425054,1.6390572389944655,1.018375743341014,0.3775012051339488,2.771338526227847
831,MOS,0.7598,0.5526,0.8892,0.5352,0.6581126443810532,0.4423251503302781,0.1000397945747154,1.254274370954487,0.9708607758453588,0.6496564784289101,0.1382860046282945,1.860702103045448,0.6574984075544232,0.6135934970165388,0.3734666818398773,0.9474205121288966,1.2330542451678752,1.0170089541289629,0.5369910292289203,1.9158405554648563
832,ECL,0.1503,0.2584,0.1508,0.2772,0.3440573711263484,0.231339256528726,0.0517948583193946,0.6558613739357599,0.7534191368299454,0.440067692625694,0.0656102612761946,1.5085166848935063,0.343542809579474,0.3203996883256998,0.1896995467288363,0.5005426978084163,2.232391103104413,1.0236564585228705,0.287026629998473,3.63857462409735
833,ECL,0.1193,0.247,0.1329,0.2902,0.3316920164384291,0.2236338378995534,0.0500545795839912,0.631407121048851,0.7131357729891117,0.4073228941242189,0.0540827461521663,1.4261622807027323,0.3313039853853921,0.2953478179060367,0.1474142435329474,0.5195538896730694,2.7742496092379145,1.030995129853712,0.250448423602452,4.304367332587599
834,CE,0.4637,0.4287,0.4682,0.4504,0.3230560962978419,0.2163668987940303,0.0485041110892777,0.6135207296438919,0.7009278462288685,0.3919799668019958,0.0512213798893728,1.411854269538555,0.3214917466274869,0.2844034390511428,0.1394593753803112,0.5085132802470028,2.937090900968585,1.0349247972992526,0.23727766808822,4.476785393024341
835,CE,0.3779,0.2593,0.4111,0.2982,0.2477478982861773,0.1661934576162987,0.0371648312156932,0.4712136922432962,0.6171919584643712,0.3161592320208646,0.0324491105056879,1.2613983487099951,0.2488424773009091,0.2205574184664714,0.10807362339936,0.3928857853690413,4.306470888693113,1.0539270818679405,0.1874933584484699,5.735895914338963
836,VMC,0.264,0.2638,0.2577,0.2427,0.2200541692735148,0.1472524774882853,0.0332324846690092,0.4192896114513357,0.5851874576857711,0.2871887086171746,0.0272865313113311,1.2008073012292255,0.221855042780315,0.1929211208764505,0.0907312758092296,0.3564244487241195,5.791811838472522,1.0439172082363322,0.1629050939173844,6.730392068568567
837,VMC,0.1923,0.2227,0.2059,0.2154,0.2509975543301609,0.1692044020979486,0.0384061065930143,0.4756653718473459,0.6314611507296806,0.32727643526354,0.0351266356372073,1.293286276181035,0.2506475603089689,0.2270734913224993,0.119415938497878,0.3852861464479108,3.8979542853675895,1.039640651197522,0.2000405913852182,5.417685177598318
838,MLM,0.2179,0.2352,0.2202,0.2414,0.279302848921112,0.189394623214869,0.0420734636018733,0.5329852890673029,0.6757531152840104,0.3695457841076356,0.0449374086364355,1.3766726282277697,0.2800751260688375,0.257640373309995,0.1455779442595835,0.4174565634463687,3.100691985067636,1.0406506063805787,0.236125161011234,4.615234317013138
839,MLM,0.1592,0.2299,0.1644,0.2172,0.2929063702321771,0.1958615095409815,0.0432661784475957,0.5599973019488662,0.6739693234571947,0.3697957486485601,0.0449186719597645,1.3616198295116173,0.2904153812031455,0.2623577084886936,0.1370188039352546,0.4471049862002785,3.182974562184942,1.0398720110188469,0.2303705847105546,4.668433849290732
840,WRK,0.3254,0.3366,0.2684,0.3411,0.3583088068350107,0.2416721689040463,0.0550437587049227,0.682230980193858,0.7656760954626499,0.4530584083467104,0.0686508248038123,1.53334366128925,0.3605168610403206,0.3337285927134368,0.192364879917445,0.532540307650027,2.1438526342445137,1.0200683661413108,0.2974163767681615,3.5515656135852693
841,WRK,0.4441,0.3396,0.456,0.3372,0.2764428817798581,0.1851770185529103,0.041164442120501,0.5275598679810041,0.6753440274564312,0.3711365254719515,0.0463957056304703,1.3576367661345934,0.2803561638234429,0.2589573221898738,0.1476496260844937,0.4155358913302204,3.026707820693568,1.0357014566819949,0.2342983077050679,4.493425284244433
842,BALL,0.1979,0.3475,0.2444,0.3588,0.400180101245224,0.2686053788876769,0.0596144362045396,0.7655894160588248,0.7922617066614415,0.4794950619540717,0.0763799679236622,1.5720352220297948,0.3990455458273722,0.3628491896022544,0.1951544258108061,0.6066703180521296,2.036988259094816,1.0239773384600386,0.3109038929403846,3.351902568319464
843,IP,0.1602,0.175,0.1703,0.187,0.1791919584236161,0.1198362653889048,0.0264773806933537,0.3418070034289379,0.5406284458230329,0.2489559313512874,0.0195073498882153,1.1250735237148592,0.1796156309844095,0.1606125779768737,0.0822480141934636,0.2795307249096375,7.595344677281447,1.0247344429482432,0.1402896255944675,7.553629065956586
844,IP,0.1355,0.2744,0.1199,0.2698,0.3213282581747892,0.2151135247878531,0.0479976054739706,0.6158280755706186,0.7042541117912221,0.3982912102665273,0.0528989205176101,1.4197221276713154,0.3207144268768906,0.2871162245992209,0.1458033041226698,0.5001020841996239,2.8460265886785776,1.0293554000371312,0.239013373943553,4.377353602174469
845,AVY,0.1955,0.2336,0.2081,0.2251,0.2074743958099802,0.13954790214539,0.0308061454349264,0.3944188018394503,0.5672911360090329,0.2710740404987731,0.023265429774858,1.1754695946078966,0.2063983490610717,0.1790843530960365,0.081909209071223,0.3350553135940491,6.68736058891447,1.0371770187846452,0.1490956623121507,7.072048643528586
846,AVY,0.146,0.1957,0.1421,0.1751,0.1186894999221421,0.0795722282302581,0.0176939319099318,0.226892701472053,0.448949428701033,0.1749762662936855,0.0085372942427837,0.9403614500359726,0.1192740146398716,0.1012554690314359,0.0429315920096822,0.1975535914692072,28.192234052127677,1.053782833408634,0.0849407037453249,12.855485713655376
847,SEE,1.3283,2.3332,2.19,1.709,0.4057033047450695,0.2714710901204423,0.0591338184475091,0.7755412272825456,0.7585304614893487,0.4485946714375723,0.0664783898316165,1.5099759782798816,0.4025723941058627,0.3407797882977184,0.1445791413437195,0.6681159188399227,2.5284697948611083,1.0293644593662512,0.26384344642268,3.999953052704878
848,SEE,0.3874,0.2327,0.3881,0.2308,0.1952874142409374,0.1310943006830395,0.0288464258080863,0.3732012315584149,0.5405746873871707,0.249465635234462,0.0195581318933643,1.1200348289026814,0.1951719340935327,0.1629877813959032,0.0659225085367327,0.3289621564450811,9.49727913915503,1.0559917449639953,0.12979817967955,8.396429736900076
849,PKG,0.1217,0.2694,0.1721,0.3214,0.2962644984137221,0.1989577484048208,0.0442142351221254,0.566131450703059,0.6782868730280067,0.3714171246304642,0.0460162283931158,1.3695264174311024,0.2982215371468013,0.2677742129009841,0.1376323386979793,0.462103512174846,3.0694505416890583,1.0298673624414003,0.2288689959982317,4.5904001984200695
850,PKG,0.4247,0.2603,0.4294,0.317,0.2955467668555901,0.1985473077265847,0.0448499809456221,0.5624273215157892,0.671457485197847,0.3683139494689005,0.0439466552562101,1.3638977536749548,0.2953908401848389,0.2596939024738497,0.1249726619684425,0.4706832269954984,3.4546958502658827,1.0214746442138003,0.2093804397879076,4.999230450416777
851,STLD,0.4148,0.2852,0.4736,0.2929,0.3286447105666865,0.2208454685724322,0.0489657066308027,0.6241773973356778,0.7280463416224718,0.4204973699109132,0.0590945613088887,1.45810929085121,0.3313291310355665,0.2999576549058486,0.161525467742414,0.5067499353881492,2.5347058103608173,1.0207928564573805,0.2587760662998285,3.964703126967981
852,STLD,0.3781,0.3859,0.3619,0.383,0.4728397277716101,0.3188156020893027,0.071293351646526,0.8968714387926923,0.8641579128445162,0.5484495144584587,0.0979987857471859,1.692891503160606,0.4705714242567272,0.4302441972134382,0.2353355035386641,0.7107855025415454,1.679879312627732,1.0194776121412157,0.3725754424074703,2.8113379511980487
853,NUE,0.2564,0.2639,0.269,0.2611,0.3297276478487499,0.2206463552784929,0.0487397944475453,0.628657741845273,0.7115934674478606,0.4060836928531871,0.0545504525919814,1.4363758763821053,0.3270808636369302,0.2936000471177125,0.1506846187160008,0.5074673738970749,2.7189876712737,1.023016930209783,0.2473026686318866,4.193893330691349
854,NUE,0.4426,0.3194,0.447,0.332,0.2882469544045004,0.1941094805177609,0.043451133268598,0.549073139198233,0.6754655091664105,0.3695949384127992,0.0461575219007769,1.3686012098171194,0.2912078514849889,0.2619011047766391,0.136339606191669,0.4486858075762818,3.285868757609941,1.0405986428319012,0.2251322153228498,4.75407314375239
855,NEM,0.2416,0.2314,0.3109,0.2599,0.2714895593027713,0.1819114049166691,0.040890312681732,0.51776226776308,0.6603794929065734,0.3555263571869106,0.0423016693924548,1.333744422504997,0.2724050561971035,0.2506270625112199,0.14049573927269,0.4062422846485995,3.1667052906084603,1.02151179261362,0.2224809487476605,4.72405157022593
856,NEM,1.2813,1.3998,1.2734,1.4198,0.4003312332859043,0.265421495864762,0.057587294747854,0.7649032878426166,0.7178494983027469,0.40370053400576,0.0526828821920857,1.4422326324803318,0.395776591536883,0.3136331616462842,0.1078623955840094,0.6932244939772325,3.5400564209497567,1.0390313898007664,0.2147928529388229,5.044594373323175
857,FCX,0.5362,0.5046,0.5139,0.4976,0.5430292953298981,0.363639057987327,0.0812644981141512,1.0345666497307195,0.9240130459450844,0.6018597284977207,0.1193585976760044,1.7999233842685636,0.5394810037379213,0.5067657499736073,0.3118856272554953,0.7718636004587393,1.3754907112649442,1.0165147734787952,0.4573629172454638,2.2461238091225555
858,FCX,0.2227,0.4502,0.3215,0.429,0.4091034225198271,0.2764608571332966,0.0612492683937662,0.7769915751313808,0.8052972913941041,0.4903361672279711,0.080064129974765,1.5923094073339514,0.4107508616867147,0.3741940323486618,0.2026793387480611,0.6237484300043519,1.9634946993454068,1.021752164086243,0.3214614620084995,3.269505074840423
859,IRM,0.3457,0.2959,0.2659,0.3046,0.2949027942043309,0.1986655692943545,0.0437156225789629,0.5652602379111203,0.6489164755107175,0.3468346627286635,0.0389045207174871,1.3140836188082838,0.2955287261818593,0.2510973937329586,0.1077238257912006,0.4895398836304455,4.146771899350328,1.0433486975551696,0.1980411659047544,5.57083990897936
860,IRM,0.2509,0.3275,0.2751,0.3846,0.3130762210754286,0.2105117694534234,0.0461380692491836,0.5977094767802555,0.699996949710244,0.3918207263492695,0.0500242623642792,1.412479529981691,0.3108483854273924,0.2814476401817815,0.1494856591193693,0.4762029218990856,2.7826359409122685,1.0302643728482663,0.2441266613734338,4.328694988136458
